No filters,test data
2098.666,2118.781
2175.2,2086.957
2177.653,1795.287
1775.63,1745.066
1827.78,2038.921
1813.369,2179.81
1988.859,2176.883
1634.541,1704.071
1878.829,1869.999
1738.987,2024.959
1920.502,1477.726
1895.909,1732.832
1812.012,1850.978
1908.106,1902.953
2112.837,1726.547
1765.808,1710.915
1918.121,1900.619
1892.779,2054.93
1852.952,2113.928
1713.67,1770.379
1873.637,2011.518
1787.007,2104.061
1764.704,2134.151
2064.776,2073.226
1838.23,1762.436
1808.339,1792.41
1756.516,1706.501
1665.888,1610.771
1682.272,1650.033
1690.473,1563.995
1997.801,1955.53
1660.487,1669.25
2023.106,1727.046
1724.59,1686.137
1697.656,1627.136
1689.65,1571.13
1628.35,1699.239
1843.768,1825.739
1715.158,1573.695
1732.695,1875.656
1902.818,1968.505
1699.277,1919.737
1618.75,2015.258
1696.055,2014.261
1792.486,1606.754
1889.583,1625.965
1716.951,1572.049
1727.305,1649.502
1747.618,2099.787
1698.546,2153.363
1723.117,1637.074
1654.061,1721.968
1735.332,1587.906
1841.808,1565.797
2006.973,1665.615
1730.909,1883.505
1681.954,1553.826
1653.215,1849.824
2072.138,1990.474
1792.302,2176.718
1679.381,2128.083
1653.368,2078.013
1399.58,2065.031
1669.979,1815.553
1677.346,1870.055
1652.22,2010.441
1870.35,1687.893
1772.229,1857.193
1743.552,1813.027
1685.312,1466.505
1863.269,1813.398
1694.335,1889.661
1739.016,1740.381
1764.462,1752.725
1702.134,2069.289
1955.771,2176.617
2046.117,2137.499
1766.64,2177.955
1733.26,2148.497
1834.827,2161.573
2087.089,2119.311
2154.753,1679.596
2073.729,1912.012
2082.37,1841.045
2160.86,1813.257
1678.515,1894.864
1758.394,1884.985
1673.919,1732.373
1666.474,1737.66
1679.444,1463.082
1684.006,2002.343
1737.287,2026.394
1811.305,2084.689
2127.121,2117.391
2139.884,1984.606
1677.256,1770.76
1698.544,1833.011
1905.446,1734.777
1913.257,1688.401
2063.73,1667.27
