Number of regex;Multi-Thread MB/s;Single-Thread MB/s
0;2968,44;1655,201
1;582,24;72,545
2;299,866;36,222
3;202,91;25,245
4;150,858;18,555
5;122,142;14,911
6;101,656;12,398
7;87,515;10,822
8;76,449;9,458
9;68,049;8,372
10;61,615;7,563
11;54,817;6,745
12;51,085;6,429
13;46,561;5,809
14;43,522;5,518
15;40,514;5,032
16;38,643;4,809
17;36,049;4,534
18;34,211;4,249
19;32,303;3,938
20;30,805;3,237
21;29,113;3,64
22;27,837;3,484
23;26,555;3,157
24;25,501;3,193
25;24,634;3,055
26;23,286;2,928
27;22,656;2,807
28;21,794;2,737
29;21,198;2,69
30;20,387;2,504
31;19,808;2,465
32;19,175;2,114
33;18,629;2,329
34;17,785;2,282
35;17,526;2,193
36;16,925;2,153
37;16,463;2,112
38;16,136;2,02
39;15,518;1,967
40;15,369;1,934
41;14,798;1,878
42;14,451;1,821
43;14,21;1,806
44;13,959;1,75
45;13,538;1,72
46;13,377;1,686
47;12,994;1,665
48;12,71;1,606
49;12,538;1,517
50;12,239;1,537
51;12,01;1,438
52;11,69;1,472
53;11,632;1,46
54;11,325;1,373
55;11,074;1,408
56;10,983;1,392
57;10,602;1,355
58;10,521;1,335
59;10,209;1,307
60;10,135;1,287
61;9,993;1,274
62;9,86;1,259
63;9,82;1,245
64;9,503;1,192
65;9,488;1,189
66;9,292;1,145
67;9,21;1,151
68;9,064;1,125
69;8,953;1,115
70;8,646;1,088
71;8,635;1,095
72;8,497;1,077
73;8,309;1,058
74;8,247;1,05
75;8,163;1,035
76;8,038;1,015
77;7,999;0,976
78;7,837;0,983
79;7,818;0,97
80;7,56;0,944
81;7,531;0,946
82;7,497;0,95
83;7,427;0,944
84;7,354;0,938
85;7,302;0,913
86;7,053;0,905
87;7,107;0,892
88;6,959;0,878
89;6,952;0,875
90;6,898;0,863
91;6,808;0,85
92;6,785;0,84
93;6,705;0,824
94;6,518;0,824
95;6,568;0,816
96;6,305;0,724
97;6,436;0,799
98;6,232;0,771
99;6,293;0,781
100;6,039;0,761
