Baseline,No NFRegex,NFRegex test,No NFProxy,NFProxy test
81981.648,4263.853,3704.36,20.324,157.027
83671.333,3679.633,3581.755,80.941,170.117
83242.024,3768.277,3707.167,17.573,140.528
80634.406,3391.853,3342.294,18.147,155.149
80803.554,3782.011,3351.532,91.588,151.125
81848.118,3369.093,3402.829,16.265,172.256
83366.402,3829.742,3450.839,74.587,154.558
80090.458,3705.665,3115.652,59.879,176.729
82941.674,3402.431,2647.587,82.505,190.973
82408.062,3771.519,3263.238,80.928,181.133
81496.751,3488.678,3071.435,61.689,178.78
80521.896,3329.207,3337.016,72.019,145.631
77602.53,3451.091,3341.707,79.177,135.22
78114.748,3034.854,2729.197,86.442,138.892
78612.458,3903.77,3150.868,86.439,162.732
78557.432,3519.262,2813.746,92.765,174.977
78423.457,3676.049,3028.26,90.599,175.308
77691.075,3700.414,3156.115,94.947,149.884
78724.55,3620.881,3662.628,96.25,147.07
77152.12,3753.867,2703.596,74.999,146.374
78207.892,3436.931,3235.716,84.462,147.718
78661.125,2809.496,3583.936,71.432,136.834
79295.427,2900.885,2751.027,110.69,140.917
78615.012,3426.316,2646.876,84.154,166.676
78834.792,3099.674,3481.813,75.686,141.639
78780.089,3956.542,3277.297,68.036,159.049
78750.782,3619.753,2673.595,88.572,158.745
78785.339,3706.021,3260.037,63.04,144.391
79191.743,3796.98,3348.318,68.508,187.599
79301.11,3744.202,2923.248,85.889,186.882
78782.096,3596.838,2794.827,81.711,181.645
79200.126,3808.307,2780.723,68.687,173.319
78967.339,3379.858,3006.826,60.934,148.293
78906.393,3249.612,2184.191,71.001,180.972
78630.399,2985.902,3101.626,69.764,165.321
79704.089,2960.876,2045.497,78.482,142.952
78513.421,3392.818,3663.237,74.347,167.331
78307.521,3042.279,3346.579,83.166,158.617
79063.707,3035.778,3201.974,58.416,166.345
78055.727,3225.088,2751.922,73.507,171.018
78113.799,3446.309,3584.41,55.904,175.959
78001.812,3494.696,3688.211,69.357,179.091
78847.427,3535.993,2802.299,65.209,168.031
78962.324,3490.7,3419.473,88.078,139.561
78893.894,3233.785,3333.907,92.643,191.195
79071.778,3583.699,2876.964,80.127,154.041
77700.317,3642.345,3495.471,92.363,187.342
78127.515,3717.57,3042.643,83.957,179.093
77753.945,3250.24,2855.264,81.543,173.467
78559.121,3273.616,3052.387,68.41,173.04
75467.465,3285.917,3539.079,75.405,172.916
78966.94,3515.517,3244.459,67.649,179.084
78538.167,3213.653,3161.304,73.459,177.122
78155.567,3620.075,3210.943,78.529,130.819
78061.614,3540.306,3309.794,65.073,156.299
78916.707,3792.476,3153.15,66.458,131.09
78578.739,3545.169,3460.338,64.179,102.586
77840.068,3391.105,2740.68,68.811,133.416
77825.185,3518.013,3053.849,79.3,162.133
78220.815,3460.805,3160.229,81.66,164.07
77909.209,3678.952,3455.795,68.016,183.943
78316.362,3391.574,2611.739,61.389,173.824
77700.766,3428.426,2401.865,75.203,167.738
77713.844,3564.779,2681.721,67.446,164.205
78264.528,3338.45,2538.924,80.965,189.552
77386.644,3240.004,2828.404,82.711,161.537
77676.799,3329.217,3271.386,68.774,181.252
77271.864,3337.526,3642.672,76.863,149.401
77874.371,3727.061,3105.705,64.616,142.859
77795.355,3321.723,3146.809,68.02,143.332
76708.922,3174.007,2894.463,58.767,180.303
73727.748,3326.291,3051.806,92.562,164.844
77808.963,3131.696,2981.847,71.922,166.886
77428.354,3034.657,3691.02,66.082,174.526
77876.376,3376.396,3350.672,77.43,175.058
77435.002,3771.959,3119.208,89.324,127.042
77416.511,3692.412,3317.191,65.009,138.299
77273.918,3143.066,3272.427,69.21,185.665
77616.307,3439.88,3063.84,69.328,145.758
77144.846,3478.204,3434.2,70.067,149.344
77240.102,3569.772,3074.049,78.498,171.137
76611.234,3188.296,2741.399,81.359,144.142
77280.077,2354.642,2677.068,88.723,171.205
77256.012,3186.388,2955.016,86.743,187.69
76840.739,3929.309,2830.187,78.168,177.322
76915.179,3097.976,2776.124,75.442,179.338
77008.17,3206.919,3505.537,65.674,154.079
76677.356,3283.904,3375.318,73.653,149.791
72887.202,3613.949,3085.52,61.979,170.373
76474.928,3521.26,3098.529,69.757,125.84
76298.561,3345.147,2816.803,65.52,156.367
75809.858,3270.318,3199.017,65.439,168.195
75861.394,3549.166,3290.382,64.87,152.735
75370.778,3285.569,2516.305,66.684,173.87
75065.778,3476.664,3330.229,63.598,203.248
75341.359,3766.527,2919.126,66.489,166.597
75460.105,3209.785,2062.287,85.557,148.266
75241.869,3190.988,2815.198,83.028,168.218
75136.126,3527.738,3807.216,86.68,139.161
72137.416,3585.357,3679.954,87.557,173.405
