No filters,test data
1600.27,1772.897
1486.257,1455.93
1534.667,1403.539
1244.374,1665.846
1569.867,1627.449
1522.719,1084.153
1391.244,1259.783
1528.465,1282.901
1310.989,1275.515
1675.138,1074.39
1393.644,1359.139
1639.889,1162.937
1658.168,1239.767
1477.156,1308.195
1224.386,1298.007
1420.7,1087.031
1353.746,1090.502
1759.778,1179.381
1414.33,1222.86
1475.981,1295.207
1375.197,1327.8
1265.015,1189.121
1335.179,1594.98
1191.896,1271.873
1596.418,1100.372
1433.755,1147.945
1213.187,1312.989
1157.99,1153.825
1322.314,1184.481
1262.974,1271.012
1266.223,1350.519
1192.275,1199.142
1296.164,1189.432
1245.501,1185.107
1293.076,1374.689
1260.554,1384.055
1219.219,1420.395
1132.234,1099.141
1129.541,1101.805
1273.171,1210.564
1269.415,1184.094
1370.586,1321.974
1303.694,1317.074
1413.705,1380.092
1324.827,1142.097
1124.399,1548.557
1137.381,1029.353
1419.146,1326.829
1342.397,1270.316
1546.898,1258.933
1268.918,1062.23
1239.877,1234.887
1474.269,1181.184
1289.763,1139.728
1387.416,1125.734
1128.784,1278.381
1519.4,1243.597
1343.003,1153.18
1547.543,1117.816
1582.958,1594.145
1618.213,1358.087
1449.399,1295.487
1373.062,1174.153
1211.207,1346.833
1066.275,1417.633
1203.659,1131.727
1129.005,1351.061
1200.245,1615.952
1232.596,1250.436
1262.319,1563.46
1127.022,1651.89
1736.368,1561.661
1310.858,1459.713
1351.455,1608.494
1156.124,1440.379
1220.053,1267.708
1171.428,1300.284
1149.242,1087.453
1213.915,1081.207
1092.869,1402.761
1243.623,1321.907
1216.257,1217.721
1221.354,1263.695
1242.771,1241.684
1427.276,1322.01
1328.502,1346.21
1275.719,1269.909
1372.075,1451.069
1486.541,1532.56
1577.036,1539.804
1628.025,1372.806
1415.623,1239.201
1198.632,1095.849
1170.341,1255.875
1214.99,1424.292
1356.431,1135.588
1817.822,1212.386
1745.199,1170.863
1779.083,1145.458
1544.934,1076.386
