No filters,test data
3841.832,3177.356
3369.899,3819.926
3884.689,2843.759
3391.267,3106.399
3740.054,2899.246
3754.086,3254.525
3284.178,3180.96
3293.044,3356.928
3653.05,2925.883
3830.609,2784.715
3691.078,3283.715
3551.286,3437.899
3651.296,2759.088
3726.295,3289.184
3860.353,3067.069
3910.997,3764.354
3775.794,3182.171
3824.719,3376.774
3245.109,2954.582
3705.489,4101.548
3484.114,3155.55
3742.727,3153.767
3964.472,3624.241
3747.219,2787.965
3746.575,3518.095
3903.7,2942.676
3888.772,3222.041
3854.913,2479.502
3716.801,2876.082
3919.146,2748.543
3908.195,2742.45
3894.436,3135.703
3615.381,3411.222
3807.51,3525.049
3197.936,3515.207
3817.654,3505.676
3604.482,3749.862
4054.217,3389.18
4064.973,3110.13
3828.174,3994.395
3464.949,3706.928
3458.833,3818.998
3447.594,3354.733
3148.49,2938.606
3403.617,3000.615
3619.143,3712.188
3676.835,3294.72
4020.2,3668.025
3365.03,3288.992
3395.001,3047.487
3444.301,3644.15
3258.341,3412.968
3640.787,3028.915
3523.975,2984.702
3661.891,3124.492
3802.303,3098.351
3774.646,3486.505
3622.705,1967.98
3508.677,2629.166
3566.014,2717.307
3849.619,1697.053
3315.839,1708.413
3423.282,2104.829
3750.536,2822.277
3554.167,2610.241
3826.747,3645.146
3892.643,2795.429
3832.114,2572.367
3497.325,3586.324
3348.139,3108.224
3317.933,2944.826
3605.83,2890.459
3539.072,3132.536
3121.903,3343.355
2942.032,3478.153
3445.076,3762.927
3100.771,3377.621
3189.105,3326.58
3281.825,3443.852
2678.243,3830.363
2955.651,2863.628
2696.034,3640.54
3370.494,3203.94
3300.628,3755.641
3488.021,3931.192
3330.963,2780.609
3154.885,2986.501
3375.716,3359.562
2841.549,3077.406
3404.81,3385.657
3757.787,3352.594
3717.258,3264.236
3353.01,3659.337
3190.808,3732.121
3165.985,3380.969
3797.661,3264.325
3347.68,3711.328
3604.306,3454.656
3615.091,3547.976
3291.287,3115.255
